text,label
singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show.,joy
I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes,joy
this amazing live.ly broadcast by @evanhufferd #lively #musically,joy
Sweet! #optimism,joy
singing 'Can't Fight This Feeling' in the shower and Will spying on him is one of the best scenes on any show. #glee,joy
you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #NYCletsgo,joy
Thursday which means it's Grey's day #TGIT #rejoice,joy
this amazing live.ly broadcast by @kana_blender #musically,joy
Glad you gained some cheery vibes just by looking at our Happy Meal! 😊,joy
found #marmite in Australia. `:),joy
this amazing live.ly broadcast by @huntermcaseyy #musically,joy
"aside from that i'm all about pleasing the individual that i'm involved with, my pleasure comes from their pleasure.",joy
TiburonChamber plus a hearty pour of #yachtrock by #mustacheharbor !,joy
any team in the world would be totally elated to get to have you on it XD,joy
my top delight was a Skein of Geese flying about 1 foot above me as I swam in #Windermere. Breeze dropped &amp; it became like glass.,joy
"to reveal a broad smile. \n\n'Yeah, it's nice.' \n\nPursing his lips, he stifled his joyous expression in order —\n\n[@AVIATAUBE].",joy
Lord turn his face toward you and give you peace. Numbers 6:26 #truth #trust #promise #calm #justice #great #mighty #protected #delight,joy
this amazing live.ly broadcast by @its.finfin #lively #musically,joy
this amazing live.ly broadcast by @iamjustinburke #musically,joy
what a #happy looking #couple !,joy
king is back! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #bright city lights,joy
my kinda girl pleasing the dick right😍😏,joy
channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN,joy
this amazing live.ly broadcast by @maisiev #lively #musically,joy
"fingers slide along your thighs, caressing the skin before she's leaning down, down, down and the first lick is teasing n playful.",joy
I was just introducing a little levity to the convo. Yep!,joy
Oh please! INC talking about looting! I'm not saying #BJP is pure but this is such a #hilarious #irony! @BJP4India is def better!,joy
a moment I found myself smiling,joy
'drunken patroons' make this whole situation much more jovial though.,joy
this amazing live.ly broadcast by @flydudern #lively #musically,joy
"Her cheerful voice echoed through the grand, familiar home, a smile blossoming on my rosy brims, 'Mom.' I reciprocated the --",joy
"watched Django Unchained, Other people may frown, but I titter in delight! 2/5",joy
future must be bright af.,joy
"gave a playful wink, taking the goggles off her head, swinging them around her finger. 'I would never~' @VerminEngineer",joy
this amazing live.ly broadcast by @elise_awsome_11 #musically,joy
simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration,joy
"the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭",joy
this amazing live.ly broadcast by @paulzimmer #musically,joy
"Trust me dear, if you want to make anything invisible, hang a wet paint on it, and hilarity will ensue.",joy
this amazing live.ly broadcast by @swagrman_fan #musically,joy
"wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.",joy
hit up breezy every day to make sure he's breaking in my boots. First class friend right there,joy
this amazing live.ly broadcast by @kaylaaa_sartorious #musically,joy
minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #stretch,joy
this amazing live.ly broadcast by @jaredhorgan #musically,joy
"Be happy not because everything is good, but because you can see the good side of everything. #optimism",joy
single problem we ever face can be solved with a nice blend patience and optimism,joy
to a new job is hard when you have nothing but joyful memories of the previous one. Thanks @LifeTeen for changing my life! ❤️,joy
"the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2",joy
\n\nother begin telling a 'story' he realized that she was making an attempt at cheering him up. It was sweet of her and so ➤,joy
to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #books #reading,joy
untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert,joy
is no coincidence that Lacan recorded infants' jubilant reactions to their mirror images in the noise.,joy
"happy. Be who you want to be. If others don't like it, then let them be. Happiness is a choice. Life isn't about pleasing everybody....",joy
the challenges so that you can feel the exhilaration of victory!!,joy
"joyful encounter in Tribez &amp; Castlez! I just met Mouchole, Ogre Cook! Do you want to know who that is? Download the game and find...",joy
did it not just enliven your soul,joy
'non-permissive environment' is also called a 'battleground' - #MilSpeak #hilarious,joy
"fancy! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge",joy
I keep a down vest or sweater in my pack year round! Helps on chilly mornings or breezy mountain tops! #mysportinglife,joy
not had much to cheer about you see 😜😂😂,joy
this amazing live.ly broadcast by @haythatjamile8 #musically,joy
"not that the man did not know how to juggle, he just didn't have the balls to do it. \n#funny #pun #punny #lol #hilarious",joy
annual reminder that i don't care and will cheerfully eat anything so labeled,joy
this amazing live.ly broadcast by @huntermcaseyy #lively #musically,joy
"wrinkling up. 'Well now, looks here like your name starts with the letter G, eh?' The man smiled up and gave a hearty +",joy
this amazing live.ly broadcast by @izzybuzy365 #lively #musically,joy
yes bro it's actually breezy,joy
the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #angry #mad ##,anger
my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted,anger
I asked for my parcel to be delivered to a pick up store not my address #fuming #poorcustomerservice,anger
ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######,anger
"join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly! #fuming",anger
blood is boiling,anger
you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,anger
"why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks. #fuming",anger
"legit why i am so furious with him, people are such fucking idiots.",anger
is it suppose to work if you do that? Wtf dude? Thanks for pissing me off.,anger
so mad about power rangers. im incensed. im furious.,anger
use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!! #fuming,anger
aggravate like what inspires you to be the biggest cunt known to man kind?,anger
"does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages #raging",anger
fuming 😤,anger
help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #anger #loathing,anger
not to mention the GRA guy stops me but let's the 2 ppl in front of me go. WTF. My blood is boiling.,anger
"hate my lawn mower. If it had a soul, I'd condemn it to the fiery pits of Hell.",anger
are people so offended by kendall he ends photo shoot like seriously shut the fuck up,anger
about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn,anger
my buddy cry !! Bitch wait for revenge 🤗👌🏻,anger
You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! #insult,anger
got a NO RESPONSE again from an #irate customer of #amazon 😞😞\nwhy can't they understand that it's not always amazon fault..\n#carrierfault,anger
"immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #rage #wtf #murder",anger
"@MistaAggy @GiovanniiDC The way my blood is boiling, little bastards!",anger
fuming I have nothing to wear Saturday,anger
than straight people. Even the arse straight guys who think that means a threesome is fine. #angry #fuming,anger
parking ticket 😒💸 #fuming,anger
ever just find that the people around you really irritate you sometimes? That's me right now 😒,anger
get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road,anger
"fuck you is boiling up inside, its not gonna be good when I let it out.",anger
@VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #fuming #con!,anger
blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed,anger
the 'update' my @iPhone loses power nearly 40% faster. #furious,anger
I'm about to fly into a fit of rage it's not FAIR,anger
takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up #fuming #treatcustomersfairly,anger
@SusanSarandon We are blaming 5% of the fucking idiots who are putting the World in the middle of their tantrums. You are one.,anger
'you people' infuriate me!,anger
Mine is that the party did decide but the party has been slowly transformed into a vengeful hell-cult of white male resentment,anger
#angry about my @WishShopping order. 6 #months ago I placed an order of over $500. Card billed. Never #received \n#disappointing,anger
can't log into my fucking Snapchat#Snapchat #snap,anger
Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,anger
"LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2",anger
ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #upset #tired #sad #tired #hangry ######,anger
"does @dapperlaughs have to come to Glasgow on a night I am working. I am fucking gutted, been waiting for an appearance for ages",anger
feel furious,anger
Mexican ladies irritate the fuck outta me. Have a their own lil preschool of fucking kids for the welfare &amp; allllat smh.,anger
can't log into my fucking Snapchat #Snapchat,anger
blame the whole season on Natalie! The season would have been so different had she not turned her back on her alliance! #pissed #bitter,anger
irritate my MF soul,anger
so angry 😂🙃,anger
fuckin irritate me,anger
"you are a cruel, cruel man. #therewillbeblood #revenge",anger
way ur so angry you can literally feel ur blood boiling,anger
this amount of greedy mooching makes me snarl.,anger
mind is raging and i just want to end it all,anger
fuming that some woman jumped into my prebooked taxi and drove off 😡,anger
nothing but a hateful and bitter fag,anger
something needs to be done about people hogging machines - nobody can use 3 machines at one time! #angry #notfair #whypay,anger
Ikr people still got a grudge against him for no reason like wtf?!,anger
then he said talking about wills uncontrollable animals when moving to another link. These comments do not help! #fuming,anger
@EE bad news if ordered online it hasn't gone through same happened to me had to re order on the phone #furious,anger
angry I wanna cry😢😢😢,anger
MY GOD UUUUGGGGHHHHHHHHH,anger
@DunkinDonuts till butter pecan comes back. I am furious,anger
"2016, Black people are STILL fighting to be recognized as human beings. #cantsleep #angry",anger
mom cut my phone off and I'm so furious 🤗,anger
again the only thing on my feed is naay raging about something and my brother filling in all the gaps,anger
believe Achilles killed me! #angry,anger
lost a couple niggas I want revenge so put me in coach,anger
then it's poor packaging my Amazon and the fulfilled seller should be furious as much as you 😕,anger
your outrage when a black man kills another black man in the streets?,anger
makes me so fucking irate jesus. nobody is calling ppl who like hajime abusive stop with the strawmen lmao,anger
fuming I've just scratched all my car 😡😡😡😡😡😡,anger
holy shit it just a bee sting like fuck you're not dying,anger
the fu*k! Who the heck! moved my fridge!... should I knock the landlord door. #mad ##,anger
dislike people who get offended by the littlest shit .,anger
"the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #furious #hangry #day5",anger
"it does. if one person ruins season 13 for me, I will be so angry",anger
"the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work #hangry #day5",anger
not only are your buses unreliable your e ticket app is too unable to get on two buses and late for work #fuming #useless reply,anger
my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended,anger
"liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks",anger
paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry,anger
that was a mistake and a half assed excuse and now here i am burning in hell forever,anger
you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #fuming #noloyalty #joke #notimpressed,anger
Part 2-was buzzing for a cheeky squashie or two-this was NOT what i expected.SORT IT OUT! #food #angry @coopuk @coopukfood,anger
"immobilize, if you taser someone why the fuck do you need to shoot them one second later?! This is really sick! #wtf #murder",anger
You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't!,anger
fucked my coupon that goal! #raging,anger
bribed all the refs against Utd for his own personal revenge. That was a foul you prick.,anger
"that the whole clown rage has scared me shitless, I'm gonna go cry in my room",anger
juror ever? Michelle. You were Nicole's biggest threat. #bitter #bb18,anger
twitter picture just makes me fume.,anger
"you are a cruel, cruel man. #therewillbeblood",anger
"really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit",anger
"@fitchest Ha. Right. I'm from San Jose, CA, and I was offended right there with you. Dave, go on a walk or something next time.",anger
something needs to be done about people hogging machines - nobody can use 3 machines at one time! #notfair #whypay,anger
wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #angry #howmanymoretimes,anger
@realDonaldTrump another angry white man!,anger
wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES #rage,anger
"majority of people irritate the fuck out of me, cba with people ahahah",anger
a multimillionaire spoiled brat who gets In a self righteous huff bc his friend is Muslim is a non starter bye!,anger
use using @mothercareuk @Mothercarehelp again!! These guys cant get nothing right!!,anger
don't provoke me to anger,anger
complain all the time and then wonder why people never want to see you. You acc rile me up. Stfuuu!!!!,anger
boiling,anger
"it on there, rule,nimber 1 of carpet cleaning!!! #furious #worsethananatomicbomb #accidentlyspillbeeronthecarpet",anger
wallah my blood is boiling I need to take a nap ugh,anger
swear if @devincameron23 blocks me I'm going to hit her back,anger
"I am angry at the student for being a racist, and the teacher for not stopping it, and at the class for letting it go by.",anger
about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage,anger
just a fuming ball of anger today 🙃,anger
didn't find out about this till today due to my bff telling me. I am so disgusted and offended by this.,anger
thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks #angry,anger
@FirstBSA not turning up? Why am I not surprised. Late for work again! #fuming,anger
Officers....should NOT have the right to just 'shoot' human beings without provocation. It's wrong.\n\n@ORConservative @MichaelaAngelaD,anger
already,anger
flat party and I instantly get bollocked about it. #fuming,anger
add tracking but resent them,anger
@SheriffClarke @FoxNewsInsider This man is an affront to our justice system.,anger
"LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #HuckFP2",anger
"ummm, the blog says 'with Simon Stehr faking 7th'...I'll expect an investigation forthwith. This is an #outrage",anger
black armed thug with a record carrying gun illegally gets shot by black cop. #outrage This is a joke.Let em destroy their town,anger
wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!,anger
needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,anger
turn that shit off! Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,anger
just love it when people make plans for me without actually including me in this process #rage,anger
"Smh, remove ideologically bankrupt and opportunistic establishment now. They're burning all bridges and social contracts. #anger",anger
"where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",anger
how can you even forget to pick ur fave child up from school #offended,anger
get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road #rage,anger
they irritate me. Them and their inch thick made up masks,anger
fucked my coupon that goal!,anger
was Natalie one of the top three favorites?! #toofaced and #bitter 🙄,anger
Democrats and their voters have zero tolerance for honesty. They associate honesty with anger and hate.,anger
#rage?? The #CrookedCourt said #rage MANY times to explain away the brutal killings of #Petits by #Hayes &amp; #Komisarjevsky,anger
"can't we brothers protect one another? No one's serious, and it makes me furious. Don't be misled, just think of Fred.' #mayfield",anger
wakes up and says 'have you tried changing her nappy?' 😡👊🏼 !!!!,anger
you have had from me over the years is irrelevant. Its an absolute joke. #manutd #ticketing #noloyalty #joke #notimpressed,anger
hell is breaking loose in Charlotte. #CharlotteProtest #anger #looting,anger
this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know,anger
had an hour of football practice under the boiling sun and now i have 2hr volleyball practice under the BOILING SUN AGAIN,anger
#angry,anger
@WarcraftDevs put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard,anger
is it suppose to work if you do that? Wtf dude? Thanks for pissing me off. #furious,anger
was angry.,anger
feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger
'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious 😡,anger
@HarveyLevinTMZ Hell hath no fury like a women scorned. It's the affair. Not the parenting,anger
people are canoodling on the quad and I'm #offended,anger
"can definitely feel my irritation today, lord give me strength",anger
against Chelsea anything is possible haha. I'm fuming about that bet 🙄🙄🙄🙄🙄🙄,anger
you break a record in #madden I wish it didn't say the same shit after every rush like you just broke the record. #shutupphilsimms,anger
apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas! #fuming,anger
have 1000 rabid grizzly bears I'm going to scatter in neighborhoods all over America.\n\nThey're poor refugees!\n\n#InYourNeighborhoodNotDC,anger
why dont #blm #thugs want #justice when its black on black #gang crime? They only #rage and cry #racism when its a #cop,anger
I'll be honest.. I hope that annoying Southern bint with the 'look at me' pout goes out this week! Selasi #FTW,anger
help from @ups customer service. Just pushing the buck back and forth and promising callbacks that don’t happen. #loathing,anger
"he's stupid, I hate him lol #bitter",anger
what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡,anger
"@PureGym yeah I received a fine today which I am furious about, currently appealing it after being a member for so long...",anger
irritate me 🙄,anger
in rage strike those that wish them best. #rage #emotions #negative #positive #wish #strike #martial #arts #control #believe #best #hope,anger
"2016, Black people are STILL fighting to be recognized as human beings. #cantsleep",anger
swear if @devincameron23 blocks me I'm going to hit her back #revenge,anger
what a joke!! Cut our internet off early 'by mistake' and then don't reinstate it when we no longer need an engineer 😡 #fuming,anger
@ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage,anger
"why does tracking show my equipment delivered, when it wasn't? Why is my service suddenly delayed? We've already 3 weeks.",anger
she really need to pout all the time - getting on my nerves #GBBO,anger
put your fist through your laptops screen? If so its time for a new one lmao #rage #anger #hp,anger
@cjwalters66 Maybe also being attacked by Tom's rabid fans to whom he &amp; his clothes were always perfect also put me off him...,anger
"future big brother players, just chase dick all season and you too can win 500,00 dollars and an Sti #bb18 #bitter",anger
"@taotao_salupa5 Nobody in that street burning and looting and terrifying innocent citizens was there, either.",anger
#nothappy and still #charging the #fullprice 😡😡 #fuming some your #bestrides 😳😳,anger
to eat dinner and now I'm furious with everything and everyone,anger
girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap 🤗,anger
"both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger",anger
someone make me a priority list of which things I should be outraged at + in which order? #racism #animalrights #abortion #cops,anger
@VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines #con!,anger
a fuck boy if you run drag routes back to back in madden,anger
got fever highs\nI got boiling blood,anger
@donlemon he has BAD TEMPERAMENT #tantrums #HissyFits,anger
can't even right now #bb18 #rage,anger
are people that don't have iPhones so bitter about iPhones???? Can someone explain,anger
The guy who calls people 'cuck' and is anti-BLM is offended by idea that he might not be pro-policing reform? That's amazing.,anger
always unhappy and easily offended.,anger
"shameful display I watched today has left me reeling with so much anger dt I feel like exploding, those clowns should watch it",anger
hell is breaking loose in Charlotte. #CharlotteProtest #looting,anger
you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #oldcunt,anger
of Epicenter is shut down its police all over y'all I just burst out in tears this is fucking terrible #KeithLamontScott,anger
giving a fuck is better than revenge.,anger
we about to get shit on by the wrath of winter out of nowhere,anger
WHY though! Why did u want to offend Americans?,anger
@ReyesAverie 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the,anger
I don't think Monalisa has respect for anyone but herself! I think she'll ruffle a few feathers. #TheJail,anger
I asked for my parcel to be delivered to a pick up store not my address #poorcustomerservice,anger
the Xbox one s madden bundle would come with a physical copy of madden not a code😴 it's gonna take fucking forever to download lol,anger
@donlemon he has BAD TEMPERAMENT #HissyFits,anger
#blood is so #bitter for satan to test #becouse #cleanse by the #blood of #Jesus christ....#amen.,anger
new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.,anger
she is just jealous and a cry baby! #bitter #gladsheisgone #crybaby,anger
just wanna know why there's no outrage for black on black crime and no one knows those victims but BLM is out to kill cops based on media,anger
angry that gh ruined Molly and morgan's bond/friendship #bitter,anger
radio commentator referred to Mauricio Pochettino as 'MoPo' and I felt a sudden surge of rage.,anger
@nsoz7 @immortalbulldog huh? We have a sprint coach? We're the slowest team in the comp. Talk about robbing a living. #outrage,anger
believe I've only got 2 days off left 🙄 #backtoreality #raging,anger
fuming!,anger
a break from the #wedding to #rage at the general #stupidity of certain #people on the #internet.,anger
put your fist through your laptops screen? If so its time for a new one lmao #hp,anger
brother grabbed me in a aggressive manner and as always @ImpetuousFiend threw tantrums like a kid only knowing how to express himself--,anger
"join @BTCare they put the phone down on you, talk over you and are rude. Taking money out of my acc willynilly!",anger
"I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",anger
"need a way to escape,escape what?This corrupted world.This reality. This joke.This fury of constant pain &amp; stress.We need a vacation",anger
love my black people..... I really really do. But .... my people really do irritate the living hell outta me all cause I'm different. 😑,anger
"not received verification email, asked for it to be resent 5 times still nothing.",anger
takes 10 minutes to get through to @BarclaysUK then there's a fault and the call hangs up #treatcustomersfairly,anger
"No justification for shooting without provocation, even if the person has a bad history. Justification is not the way to go",anger
genuinely think I have anger issues,anger
Im honestly offended,anger
is one of the worst players in bb history #bb18 #bbfinale #bitter,anger
so annoyed/sad YouTube is burning itself to the ground 🙄🙄,anger
"can I tell Happy Anniversary, when u are not happy.. #bitter #ampalaya #paitpaitanangpeg",anger
paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer,anger
"forget that 5Live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour",anger
someone rudely says all women should have long hair and your inner feminist tries not to rage,anger
"raging at the changes to CAS, what a joke",anger
irritate me so much lol,anger
...I'm waiting for you to figure out I'm like... from 0 to 100 real quick with the irritation.,anger
listen yh don't provoke me cos I'll make you cry,anger
parking ticket 😒💸,anger
apparently you are to contact me. Sofas were meant to be delivered today. Old ones gone. Sitting on floor. No sofas!,anger
Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!!,anger
"like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...",anger
she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended,anger
@MdlMurray shot by black police woman Typical looney toon thinking. #Hillary #divide #chaos,anger
"@JuanDeznuts @LucidHurricane_ sex offense happens across ALL races, cultures, and creeds &amp; they should be castrated",anger
@realDonaldTrump Prudence suggests that a 8+% bump over 2-3 weeks should be viewed with SKEPTICISM. Media/HRC axis #angry,anger
a rabid dog being ridden by the child who has eaten all the flesh off one fellow and the limbs of the other adults.,anger
that is one thing but attacking and hating is worse - that makes us just like the angry vengeful behavior we detest,anger
this shit Josh just screenshotted my snap me,anger
someone make me a priority list of which things I should be outraged at + in which order? #outrage #racism #animalrights #abortion #cops,anger
@pjrvs @brianclark true. Just me spitting venom because I'm still bitter with Stripe. Like an old man yelling from his porch.,anger
will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️ #fuming,anger
wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger
"will never find someone who loved you like I did. And that my love, will be my revenge.",anger
@FirstBSA not turning up? Why am I not surprised. Late for work again!,anger
"you be #angry, which may be the case, &amp; which may be unavoidable, see that the sudden excitement does not become sin. #AlbertBarnes",anger
'shit' doesn't even begin to describe these fiery little demons straight from hell 🌝🌚 ;),anger
am just so bitter today 😐,anger
@HillaryClinton her team must draw from a hat for daily personality #drugged #angry #yeller #quiet #screamer #😂😂,anger
home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #pout #AdultingIsTheWorst,anger
MY GOD UUUUGGGGHHHHHHHHH #rage,anger
will never watch greys anatomy ever ever ever ever ever again if Shonda Rimes takes away another OG character☹️☹️☹️☹️☹️☹️☹️☹️☹️☹️,anger
@MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.,anger
I gave up KENDRICK LAMAR to eat barbecue with him. #bitter,anger
then he said talking about wills uncontrollable animals when moving to another link. These comments do not help!,anger
sorry I'm just angry my drone flew away,anger
id be fuming,anger
@amayaallyn6 shut up hashtags are cool #offended,anger
'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --,anger
wonder what American city will be next to protest about police shootings. Who's next? Smh. #whenwillitstop #howmanymoretimes,anger
mfs so bitter,anger
"on holiday for the next round, fuming!",anger
we miss the fact that #BurkeRamsey swung &amp;hit his sister #JonBenet in the face with a golf club previously out of a fit of #anger?,anger
The point of voting for Trump to push all the pieces off the board game like an angry toddler? Wreck everything for everybody?,anger
"if you aggravate me constantly, byeeeeeeee",anger
"@jdspielman10 RIP to the 100s of black men,, women,CHILDREN killed in Chicago. Where is the outrage?",anger
this letter we are dying over against subsist checking quaint virtuoso ways toward fine huff yours l...,anger
your children as discipline because you're being quite a raging hypocrite if you're not.,anger
im so #bitter i just. i either want a pure ur or literally any card from the sets i like but every time i draw for the sets i like&gt;,anger
What King says doesn't matter. The fact he came w/ psycho Don is by far more of an affront.,anger
Bloody right,anger
have so much hw tonight im offended,anger
hello? I am your first born you must always laugh at my jokes. #offended,anger
"outrage has passed and has been replaced by a mute, fatalistic acceptance of the current situation. #fatalism",anger
wee pop socks on and they KEEP FALLING OFF INSIDE MY SHOES,anger
apparently he's supposed to have a Scottish accent??? I'm #offended,anger
"to conduct attacks against Israel, intended to provoke a reaction that would further inflame feeling within the Islamic world”. •",anger
Frequencies/Janieck Devy - Reality (Gestort Aber Geil Remix)' is raging at ShoutDRIVE!,anger
@tgilmore_92 what I miss? #outrage,anger
"It's 'Eye-for-Eye'. Indian Army never forgives, Never Forgets. They always take revenge, Pakistan breaks laws, I.A follows",anger
juror ever? Michelle. You were Nicole's biggest threat. #bb18,anger
seeing a man with a scowl on his face walking with a protein shaker clenching his fists. i immediately stop n suck his dick,anger
people irritate me,anger
it before and I'll say it now: America is really fortunate that black people only want equality and not revenge.,anger
or #wrath is an intense emotional response.,anger
@oliverdarcy AA have the right of passage when it comes to the 'N' word. Why should he insult him in his church. Ignorant!,anger
we let that in id be fuming poor keeping,anger
"yeah, I've only seen that floated online as a theory, it was probably made up by a bitter stan. I ignore pets v vets crap too",anger
"when the East wind blue in summer in Durban, S Africa, we still surfed and got #stung badly! Must be carefull-A #sting can harm you",anger
@craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club #bitter,anger
"it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul",anger
&amp; her pout are getting right on my tits #GBBO,anger
Gordon #Brown has been accused of abusing a gazillion #rabid parrots!,anger
"for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.",anger
just assumed I wanted their free magazines #offended,anger
there's a kid on my snap chat from LA &amp; they get high off helium gas lmao.... I am like why the fuck lol,anger
'Today's proceedings and the entire process is an insult to our constituents.',anger
@zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry,anger
flat party and I instantly get bollocked about it.,anger
more like every color looks the same #triggered #colorblind #offended,anger
than straight people. Even the arse straight guys who think that means a threesome is fine.,anger
"@jbouie @DamonLinker Yes, it is bad to point out racism lest it provoke the racists. Some racists do indeed not like it.",anger
@jrzy_boy This is about him being left off because they wanted to play a heavier game. We needed his offense tho. Amongst others.,anger
@LeafyIsHere I am offended,anger
"Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",anger
@IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!,anger
pout is gonna take someone eye out mate! #GBBO,anger
always had a weird grudge against stingrays ever since one killed Steve Irwin.,anger
why you gotta use the dark skin emoji #offended,anger
not saying he might be like big foot but it might be like natural biological father says blood boiling if he cross,anger
"really really resent having to go to bed at a sensible hour, you guys. I WANT TO TALK TO MY PEOPLE.",anger
"Incentivise people to roam the Internet being morally offended, as if they didn't do it enough already.",anger
to be That Person™ but i get bitter seeing some ravi stans,anger
"amen, nothing personal mate, just tired of all of the complaining from our fans, it's Been a relentless tirade of misery",anger
